actor,region,total_cost,output_value,margin,rc_ratio,margin_ratio,quantity_proxy,cost_per_quantity,output_per_quantity,asset_proxy,asset_utilization,labor_cost_share,building_rent_share,land_lease_share,supporting_equipment_share,equipment_rent_share,dea_score,dea_score_filled,rc_viability_score,asset_utilization_score,crisis_resilience_score,cluster,true_pseudo_label,predicted_label,is_correct,prediction_confidence
Retail,Tasikmalaya,6145000.0,3000000.0,-3145000.0,0.4882017900732303,-0.5117982099267697,,,,,0.4882017900732303,0.4882017900732303,0.032546786004882,,0.0406834825061025,,0.7167634962277001,0.7167634962277001,0.3905614320585842,0.3186274509803921,0.0,1,Not Recommended,Not Recommended,True,0.8705505416732903
Farmer,Tasikmalaya,8639040.0,17050000.0,8410960.0,1.9735989183983405,0.9735989183983406,1344.0,6427.857142857143,12686.011904761905,1344.0,12686.011904761905,0.4167129681075675,,0.2722524724969441,,0.0527836426269585,0.5583344889788736,0.5583344889788736,1.0,0.5775,1.0,0,Recommended,Recommended,True,0.9379188087543469
Retail,Garut,4600000.0,3500000.0,-1100000.0,0.7608695652173914,-0.2391304347826087,,,,,0.7608695652173914,0.3260869565217391,0.0217391304347826,,0.0652173913043478,,0.9873046875,0.9873046875,0.6086956521739131,0.9264705882352942,0.0,1,Conditional,Conditional,True,0.941940335112154
Farmer,Subang,23690000.0,34200000.0,10510000.0,1.4436471084845923,0.4436471084845926,5000.0,4738.0,6840.0,5000.0,6840.0,0.2743773744195863,,0.3693541578725201,,0.029126213592233,0.4288501929312395,0.4288501929312395,1.0,0.265,0.875,0,Conditional,Conditional,True,0.8225291580989919
Rice Miller,Tasikmalaya,17080000.0,19240000.0,2160000.0,1.126463700234192,0.126463700234192,1600.0,10675.0,12025.0,1.0,19240000.0,0.0702576112412178,,,0.0117096018735363,,1.0,1.0,0.9011709601873537,0.1619047619047619,0.25,1,Conditional,Conditional,True,0.7743140934854132
Farmer,Tasikmalaya,5158800.0,23400000.0,18241200.0,4.535938590369853,3.5359385903698533,1680.0,3070.714285714286,13928.57142857143,1680.0,13928.57142857143,0.0969217647514926,,0.2605257036520121,,0.1019616965185702,0.8173091313095776,0.8173091313095776,1.0,0.9,1.0,0,Recommended,Recommended,True,1.0
Farmer,Tasikmalaya,613000.0,1620000.0,1007000.0,2.6427406199021206,1.6427406199021206,100.0,6130.0,16200.0,100.0,16200.0,0.1582381729200652,,0.1631321370309951,,0.4078303425774878,1.0,1.0,1.0,0.93875,1.0,1,Recommended,Recommended,True,0.9785573869903532
Farmer,Tasikmalaya,8945200.0,17550000.0,8604800.0,1.9619460716361847,0.9619460716361848,1470.0,6085.170068027211,11938.77551020408,1470.0,11938.77551020408,0.3772973214684971,,0.3122344944774851,,0.0376738362473728,0.6056501043119807,0.6056501043119807,1.0,0.55375,1.0,0,Recommended,Recommended,True,0.8784380385235491
Farmer,Garut,5783200.0,14850000.0,9066800.0,2.567782542537004,1.5677825425370038,1120.0,5163.571428571428,13258.92857142857,1120.0,13258.92857142857,0.1227694010236547,,0.367962373772306,,0.187785309171393,0.4279059617208379,0.4279059617208379,1.0,0.76125,1.0,0,Recommended,Recommended,True,0.8657067462091202
Middlemen,Garut,8600000.0,6300000.0,-2300000.0,0.7325581395348837,-0.2674418604651162,700.0,12285.714285714286,9000.0,,0.7325581395348837,0.1162790697674418,0.1162790697674418,,0.0348837209302325,,0.9999999999999868,0.9999999999999868,0.586046511627907,0.2403846153846154,0.0,1,Conditional,Conditional,True,0.9429283977775621
Farmer,Garut,3994000.0,7850000.0,3856000.0,1.965448172258388,0.9654481722583876,1400.0,2852.8571428571427,5607.142857142857,1400.0,5607.142857142857,0.1251877816725087,,0.1752628943415122,,0.1176765147721582,0.559168939276003,0.559168939276003,1.0,0.1225,1.0,1,Conditional,Conditional,True,0.8880973415724547
Farmer,Karawang,29670000.0,39600000.0,9930000.0,1.3346814964610718,0.3346814964610718,7000.0,4238.571428571428,5657.142857142857,7000.0,5657.142857142857,0.0674081563869228,,0.4954499494438827,,0.0455005055611729,0.2542717682220228,0.2542717682220228,1.0,0.135,0.75,0,Conditional,Conditional,True,0.9510218254127641
Wholesaler,Garut,185000000.0,165000000.0,-20000000.0,0.8918918918918919,-0.1081081081081081,,,,,0.8918918918918919,0.0432432432432432,0.0216216216216216,,0.0108108108108108,,0.4342592162836131,0.4342592162836131,0.7135135135135136,0.1973684210526315,0.0,0,Conditional,Conditional,True,0.5804014414611005
Wholesaler,Karawang,195800000.0,199500000.0,3700000.0,1.018896833503575,0.018896833503575,,,,,1.018896833503575,0.010214504596527,0.0204290091930541,,0.0255362614913176,,0.6071428571428572,0.6071428571428572,0.81511746680286,0.4078947368421052,0.0,0,Conditional,Conditional,True,0.7846106391403255
Farmer,Indramayu,3794800.0,2100000.0,-1694800.0,0.5533888478971224,-0.4466111521028776,280.0,13552.857142857143,7500.0,280.0,7500.0,0.0527036997997259,,0.2582481290186571,,0.5665647728470539,0.4062850245710837,0.4062850245710837,0.4427110783176979,0.35125,0.0,1,Not Recommended,Not Recommended,True,0.9667530980717809
Middlemen,Karawang,33300000.0,28500000.0,-4800000.0,0.8558558558558559,-0.1441441441441441,3000.0,11100.0,9500.0,,0.8558558558558559,0.054054054054054,0.045045045045045,,0.045045045045045,,0.9608433734939772,0.9608433734939772,0.6846846846846847,0.4519230769230769,0.0,1,Conditional,Conditional,True,0.9226491855038124
Farmer,Indramayu,25270000.0,42240000.0,16970000.0,1.6715472892758212,0.6715472892758211,6000.0,4211.666666666667,7040.0,6000.0,7040.0,0.1187178472497032,,0.3798971111990502,,0.0668777206173328,0.2490431118893819,0.2490431118893819,1.0,0.2875,1.0,0,Conditional,Conditional,True,0.9792488535579803
Retail,Tasikmalaya,5855000.0,3000000.0,-2855000.0,0.5123825789923142,-0.4876174210076857,,,,,0.5123825789923142,0.5123825789923142,0.0341588385994876,,0.0307429547395388,,0.7939600556341104,0.7939600556341104,0.4099060631938513,0.5392156862745098,0.0,1,Conditional,Conditional,True,0.751954783697317
Middlemen,Garut,92735346.79825164,88000000.0,-4735346.798251644,0.9489369807549916,-0.0510630192450083,10000.0,9273.534679825165,8800.0,,0.9489369807549916,0.0542980316794004,0.0345067993001815,,0.01617506217196,,0.8979340851737154,0.8979340851737154,0.7591495846039933,0.6057692307692307,0.0,0,Conditional,Conditional,True,0.8150987190872121
Retail,Karawang,5845000.0,3000000.0,-2845000.0,0.5132591958939264,-0.4867408041060735,,,,,0.5132591958939264,0.5132591958939264,0.0171086398631308,,0.0085543199315654,,1.0,1.0,0.4106073567151411,0.5588235294117647,0.0,1,Conditional,Conditional,True,0.8674719804969334
Wholesaler,Karawang,396700000.0,380000000.0,-16700000.0,0.9579026972523318,-0.0420973027476682,,,,,0.9579026972523318,0.0201663725737333,0.0554575245777665,,0.0168893370305016,,0.1423815567614074,0.1423815567614074,0.7663221578018654,0.2763157894736842,0.0,0,Not Recommended,Conditional,False,0.7780462609017553
Wholesaler,Karawang,730500000.0,180000000.0,-550500000.0,0.2464065708418891,-0.7535934291581109,,,,,0.2464065708418891,0.0027378507871321,0.0136892539356605,,0.0082135523613963,,0.3095238095238095,0.3095238095238095,0.1971252566735112,0.0526315789473684,0.0,0,Not Recommended,Not Recommended,True,0.5420307636252042
Rice Miller,Karawang,115687594.96676163,124400000.0,8712405.033238351,1.0753097601842403,0.0753097601842403,12000.0,9640.632913896805,10366.666666666666,4.0,31100000.0,0.0776884934754144,,,0.0233387166599473,,0.7269230769230769,0.7269230769230769,0.8602478081473922,0.3142857142857143,0.0,0,Conditional,Conditional,True,0.8913463497162822
Farmer,Tasikmalaya,11948000.0,36450000.0,24502000.0,3.050719785738199,2.050719785738199,2800.0,4267.142857142857,13017.857142857143,2800.0,13017.857142857143,0.1339136257114161,,0.4452628054904586,,0.0318044861064613,0.7657477967355585,0.7657477967355585,1.0,0.655,1.0,0,Recommended,Recommended,True,0.9979132237403913
Middlemen,Indramayu,102806035.0,88000000.0,-14806035.0,0.8559808769981256,-0.1440191230018743,10000.0,10280.6035,8800.0,,0.8559808769981256,0.1469372396280043,0.0311265773453863,,0.0145905831306498,,0.8979340851737163,0.8979340851737163,0.6847847015985005,0.4615384615384615,0.0,0,Conditional,Conditional,True,0.9897228798280368
Farmer,Tasikmalaya,9364720.0,29700000.0,20335280.0,3.1714776309382446,2.1714776309382446,2272.0,4121.795774647887,13072.18309859155,2272.0,13072.18309859155,0.1281405103409391,,0.4245722242629784,,0.0445501840951998,0.6473317444479435,0.6473317444479435,1.0,0.695,1.0,0,Recommended,Recommended,True,0.997358310940974
Middlemen,Subang,59700000.0,88200000.0,28500000.0,1.4773869346733668,0.4773869346733668,10000.0,5970.0,8820.0,,1.4773869346733668,0.100502512562814,0.0536013400335008,,0.0083752093802345,,0.9812973881181084,0.9812973881181084,1.0,0.9615384615384616,0.875,0,Recommended,Recommended,True,0.9794191014626361
Rice Miller,Subang,303200000.0,402887182.6932923,99687182.69329232,1.3287835840807791,0.3287835840807794,38412.0,7893.366656253254,10488.576035959915,3.0,134295727.56443077,0.0098944591029023,,,0.0006596306068601,,0.9679181579907246,0.9679181579907246,1.0,0.780952380952381,0.75,0,Recommended,Recommended,True,0.9924241173539661
Farmer,Karawang,295820000.0,153000000.0,-142820000.0,0.5172064093029545,-0.4827935906970455,17000.0,17401.176470588234,9000.0,17000.0,9000.0,0.0243391251436684,,0.8620106821715908,,0.0182543438577513,0.5323594434089037,0.5323594434089037,0.4137651274423636,0.46625,0.0,0,Not Recommended,Not Recommended,True,0.4380654079039577
Farmer,Karawang,159500000.0,208000000.0,48500000.0,1.3040752351097178,0.3040752351097178,30000.0,5316.666666666667,6933.333333333333,30000.0,6933.333333333333,0.0501567398119122,,0.6206896551724138,,0.0112852664576802,0.7465335920977887,0.7465335920977887,1.0,0.27625,0.75,0,Conditional,Recommended,False,0.5389406391829057
Farmer,Tasikmalaya,7987600.0,7660000.0,-327600.0,0.9589864289648956,-0.0410135710351044,1260.0,6339.36507936508,6079.36507936508,1260.0,6079.36507936508,0.4225299213781361,,0.2760528819670489,,0.0395613200460714,0.4925090408128122,0.4925090408128122,0.7671891431719164,0.175,0.0,1,Not Recommended,Not Recommended,True,0.9127592319712873
Farmer,Garut,5318000.0,16875000.0,11557000.0,3.1731854080481385,2.1731854080481385,1300.0,4090.769230769231,12980.76923076923,1300.0,12980.76923076923,0.0940203083866115,,0.4277924031590823,,0.0723956374576908,0.6115840467622082,0.6115840467622082,1.0,0.64,1.0,0,Recommended,Recommended,True,0.986076097498543
Rice Miller,Subang,255000000.0,306613566.023781,51613566.023781,1.2024061412697291,0.2024061412697294,29000.0,8793.103448275862,10572.881587026932,2.0,153306783.0118905,0.0098039215686274,,,0.0098039215686274,,0.8495960886056738,0.8495960886056738,0.9619249130157834,0.819047619047619,0.375,0,Recommended,Recommended,True,0.847402062590452
Farmer,Garut,7609000.0,24750000.0,17141000.0,3.252727033775792,2.252727033775792,1900.0,4004.7368421052633,13026.315789473683,1900.0,13026.315789473683,0.0735970561177552,,0.436982520699172,,0.0749112892627152,0.5196363116525445,0.5196363116525445,1.0,0.66875,1.0,0,Recommended,Recommended,True,0.9836958979976516
Retail,Subang,3595000.0,2500000.0,-1095000.0,0.6954102920723226,-0.3045897079276773,,,,,0.6954102920723226,0.1390820584144645,0.0417246175243393,,0.0695410292072322,,0.7886092402221434,0.7886092402221434,0.5563282336578581,0.8921568627450981,0.0,1,Conditional,Conditional,True,0.8724082849436868
Farmer,Tasikmalaya,603500.0,1620000.0,1016500.0,2.684341342170671,1.684341342170671,100.0,6035.0,16200.0,100.0,16200.0,0.1449875724937862,,0.1657000828500414,,0.4142502071251036,1.0,1.0,1.0,0.93875,1.0,1,Recommended,Recommended,True,0.9785573869903532
Rice Miller,Tasikmalaya,64500000.0,64600000.0,100000.0,1.0015503875968992,0.0015503875968992,6000.0,10750.0,10766.666666666666,2.0,32300000.0,0.1085271317829457,,,0.0387596899224806,,0.6978701298701299,0.6978701298701299,0.8012403100775194,0.3476190476190476,0.0,1,Conditional,Conditional,True,0.824169081005466
Farmer,Tasikmalaya,2622000.0,3410000.0,788000.0,1.3005339435545384,0.3005339435545385,700.0,3745.714285714286,4871.428571428572,700.0,4871.428571428572,0.1906941266209,,0.2936689549961861,,0.072463768115942,0.9761092150170648,0.9761092150170648,1.0,0.06875,0.75,1,Conditional,Conditional,True,0.8234051353111342
Farmer,Garut,5318000.0,16875000.0,11557000.0,3.1731854080481385,2.1731854080481385,1300.0,4090.769230769231,12980.76923076923,1300.0,12980.76923076923,0.0940203083866115,,0.4277924031590823,,0.0723956374576908,0.6115840467622082,0.6115840467622082,1.0,0.64,1.0,0,Recommended,Recommended,True,0.986076097498543
Retail,Garut,3945000.0,3000000.0,-945000.0,0.7604562737642585,-0.2395437262357414,,,,,0.7604562737642585,0.2534854245880862,0.0253485424588086,,0.0380228136882129,,1.0,1.0,0.6083650190114068,0.9117647058823528,0.0,1,Conditional,Conditional,True,0.8778341965531065
Farmer,Tasikmalaya,8122320.0,16200000.0,8077680.0,1.9945040333303783,0.9945040333303784,1232.0,6592.792207792208,13149.35064935065,1232.0,13149.35064935065,0.4062878586413734,,0.2730254410070029,,0.0688965714229432,0.5072680027332348,0.5072680027332348,1.0,0.715,1.0,0,Recommended,Recommended,True,0.8782048324562007
Wholesaler,Indramayu,156000000.0,180000000.0,24000000.0,1.1538461538461535,0.1538461538461538,,,,,1.1538461538461535,0.1153846153846153,0.0256410256410256,,0.1282051282051282,,0.4654468554906529,0.4654468554906529,0.923076923076923,0.5131578947368421,0.25,0,Conditional,Conditional,True,0.7930921341122245
Middlemen,Indramayu,67756552.0,88000000.0,20243448.0,1.2987673871008076,0.2987673871008076,10000.0,6775.6552,8800.0,,1.2987673871008076,0.1189043976145657,0.0472279049854839,,0.0221380804619455,,0.9280210811560564,0.9280210811560564,1.0,0.9423076923076924,0.625,0,Recommended,Recommended,True,0.927549851429
Retail,Subang,4650000.0,1800000.0,-2850000.0,0.3870967741935484,-0.6129032258064516,,,,,0.3870967741935484,0.6451612903225806,0.043010752688172,,0.010752688172043,,1.0,1.0,0.3096774193548387,0.0784313725490196,0.0,1,Not Recommended,Not Recommended,True,0.881881840355795
Farmer,Subang,6704000.0,11300000.0,4596000.0,1.6855608591885445,0.6855608591885441,1700.0,3943.529411764706,6647.058823529412,1700.0,6647.058823529412,0.0745823389021479,,0.4818019093078759,,0.0505668257756563,0.5444475065252092,0.5444475065252092,1.0,0.25,1.0,1,Conditional,Conditional,True,0.8508874987791539
Rice Miller,Indramayu,441599538.4615384,570027132.047562,128427593.58602355,1.2908236589953073,0.2908236589953074,58000.0,7613.785145888593,9828.054000820037,4.0,142506783.0118905,0.0905798048144559,,,0.0036221470409842,,0.9570503815301528,0.9570503815301528,1.0,0.7904761904761904,0.625,0,Recommended,Recommended,True,0.8912930987658128
Retail,Subang,2100000.0,2000000.0,-100000.0,0.9523809523809524,-0.0476190476190476,,,,,0.9523809523809524,0.0952380952380952,0.0952380952380952,,0.0476190476190476,,1.0,1.0,0.7619047619047619,0.9607843137254902,0.0,1,Conditional,Recommended,False,0.6673113938449516
Farmer,Garut,10710000.0,25650000.0,14940000.0,2.394957983193277,1.3949579831932772,2000.0,5355.0,12825.0,2000.0,12825.0,0.3454715219421101,,0.3361344537815126,,0.0644257703081232,0.5279813436823557,0.5279813436823557,1.0,0.59625,1.0,0,Recommended,Recommended,True,0.9186824388891495
Farmer,Garut,3100000.0,8100000.0,5000000.0,2.6129032258064515,1.6129032258064515,1000.0,3100.0,8100.0,1000.0,8100.0,0.1612903225806451,,0.1290322580645161,,0.1580645161290322,0.6581708495113763,0.6581708495113763,1.0,0.40375,1.0,0,Recommended,Recommended,True,0.9329271047940052
Farmer,Garut,3502000.0,8325000.0,4823000.0,2.3772130211307823,1.3772130211307825,1200.0,2918.333333333333,6937.5,1200.0,6937.5,0.1427755568246716,,0.1713306681896059,,0.1170759565962307,0.6499985513048906,0.6499985513048906,1.0,0.28,1.0,1,Conditional,Conditional,True,0.629560852071924
Farmer,Tasikmalaya,10478000.0,36450000.0,25972000.0,3.4787173124642106,2.4787173124642106,2800.0,3742.142857142857,13017.857142857143,2800.0,13017.857142857143,0.0477190303493033,,0.4676464974231724,,0.0410383661004008,0.7747782163011278,0.7747782163011278,1.0,0.655,1.0,0,Recommended,Recommended,True,1.0
Retail,Garut,5750000.0,3000000.0,-2750000.0,0.5217391304347826,-0.4782608695652174,,,,,0.5217391304347826,0.5217391304347826,0.0347826086956521,,0.017391304347826,,0.8701217586239752,0.8701217586239752,0.417391304347826,0.5784313725490197,0.0,1,Conditional,Conditional,True,0.8615730045616142
Rice Miller,Garut,25450146.654400147,21880292.7120669,-3569853.9423332475,0.8597314981791649,-0.1402685018208351,2100.0,12119.11745447626,10419.187005746142,1.0,21880292.7120669,0.3516736770101375,,,0.058938756635442,,1.0,1.0,0.687785198543332,0.1809523809523809,0.0,1,Conditional,Conditional,True,0.9128172766931701
Rice Miller,Subang,214780151.94681865,253031916.709336,38251764.76251736,1.1780972981711495,0.1780972981711495,24000.0,8949.17299778411,10542.996529555669,4.0,63257979.177334,0.0669528902762825,,,0.0018623694804864,,0.8638752826913978,0.8638752826913978,0.9424778385369196,0.4857142857142857,0.25,0,Recommended,Recommended,True,0.7652147663861997
Farmer,Garut,3360000.0,9300000.0,5940000.0,2.767857142857143,1.7678571428571428,1000.0,3360.0,9300.0,1000.0,9300.0,0.25,,0.1488095238095238,,0.0952380952380952,0.8409694370277364,0.8409694370277364,1.0,0.48125,1.0,0,Recommended,Recommended,True,0.97844838979457
Farmer,Tasikmalaya,11203000.0,36450000.0,25247000.0,3.2535927876461663,2.2535927876461663,2800.0,4001.071428571429,13017.857142857143,2800.0,13017.857142857143,0.1093457109702758,,0.4373828438811032,,0.0383825760956886,0.7047865934215845,0.7047865934215845,1.0,0.655,1.0,0,Recommended,Recommended,True,0.9994450872005828
Retail,Karawang,6195000.0,3000000.0,-3195000.0,0.4842615012106537,-0.5157384987893463,,,,,0.4842615012106537,0.4842615012106537,0.0322841000807102,,0.0484261501210653,,0.7144072933440275,0.7144072933440275,0.387409200968523,0.2892156862745098,0.0,1,Not Recommended,Not Recommended,True,0.9000444901155655
Wholesaler,Indramayu,8212000000.0,10500000000.0,2288000000.0,1.2786166585484655,0.2786166585484657,,,,,1.2786166585484655,0.0020701412566975,0.002435460301997,,0.0213102776424744,,1.0,1.0,1.0,0.631578947368421,0.625,0,Recommended,Recommended,True,0.9433021564513984
Middlemen,Tasikmalaya,19264138.71930066,11440000.0,-7824138.719300661,0.5938495443109695,-0.4061504556890306,1500.0,12842.75914620044,7626.666666666667,,0.5938495443109695,0.104553790265365,0.0778648878030117,,0.0778648878030117,,0.785756660561026,0.785756660561026,0.4750796354487756,0.1153846153846153,0.0,1,Not Recommended,Not Recommended,True,0.6701086847497854
Farmer,Karawang,32290000.0,80800000.0,48510000.0,2.502322700526479,1.5023227005264788,10000.0,3229.0,8080.0,10000.0,8080.0,0.0774233508826262,,0.3716320842366057,,0.03685351502013,0.5051637431884184,0.5051637431884184,1.0,0.39625,1.0,0,Recommended,Recommended,True,0.7311188236727314
Farmer,Garut,3440000.0,19800000.0,16360000.0,5.755813953488372,4.755813953488372,1000.0,3440.0,19800.0,1000.0,19800.0,0.2790697674418604,,0.1453488372093023,,0.1017441860465116,1.0,1.0,1.0,0.9775,1.0,0,Recommended,Recommended,True,0.9777745445454339
Farmer,Karawang,59600000.0,126000000.0,66400000.0,2.114093959731544,1.1140939597315436,20000.0,2980.0,6300.0,20000.0,6300.0,0.0721476510067114,,0.3020134228187919,,0.0453020134228187,0.4008502387041224,0.4008502387041224,1.0,0.21625,1.0,0,Conditional,Conditional,True,0.8369827753158898
Middlemen,Garut,19435346.79825165,7040000.0,-12395346.798251651,0.3622266210672041,-0.6377733789327958,1000.0,19435.34679825165,7040.0,,0.3622266210672041,0.259081911453446,0.1646484641214564,,0.0617431740455461,,0.7680459770114666,0.7680459770114666,0.2897812968537633,0.0096153846153846,0.0,1,Not Recommended,Not Recommended,True,0.8230215883400007
Rice Miller,Karawang,94285113.96011396,83800000.0,-10485113.960113972,0.8887935378160591,-0.1112064621839409,8000.0,11785.639245014248,10475.0,3.0,27933333.33333333,0.1143883006248099,,,0.0424245125449192,,0.6361185983827493,0.6361185983827493,0.7110348302528473,0.2761904761904762,0.0,1,Not Recommended,Not Recommended,True,0.5825438345049868
Rice Miller,Tasikmalaya,405194576.4482431,561600000.0,156405423.55175692,1.3860007824456533,0.3860007824456533,52000.0,7792.203393235444,10800.0,1.0,561600000.0,0.0088723743990286,,,0.0039475811240103,,1.0,1.0,1.0,0.9714285714285714,0.75,0,Recommended,Recommended,True,0.9894680171615742
