actor,region,dmu,total_cost,output_value,margin,rc_ratio,margin_ratio,quantity_proxy,cost_per_quantity,output_per_quantity,asset_proxy,asset_utilization,dea_score,dea_score_filled,rc_viability_score,margin_score,asset_utilization_score,cost_burden_score,crisis_resilience_score,crisis_sensitivity_score,cluster,cluster_support_score,vote_ready,vote_high_risk,land_area,land_lease_value_idr,labor_cost_idr,seed_purchase_value_idr,fertilizer_purchase_value_idr,pesticide_purchase_value_idr,equipment_rent_value_idr,production_value_idr,dmu_auto_assigned,number_of_machines,value_of_milled_grains_idr,amount_of_milled_rice,supporting_equipment_cost_idr,value_of_milled_rice_idr,total_revenue_of_milling_machine_idr,total_rice_purchase_kg,total_rice_purchase_value_idr,building_rent_cost_idr,value_of_rice_sold_idr,total_precipitation,precipitation_quality,value_of_rice_purchase_idr,cost_to_output_ratio,labor_cost_share,building_rent_share,land_lease_share,supporting_equipment_share,equipment_rent_share,seed_cost_share,fertilizer_cost_share,pesticide_cost_share,rice_purchase_share,milled_grain_purchase_share,log_total_cost,log_output_value,log_quantity_proxy,log_asset_proxy,log_abs_margin,is_margin_negative,is_rc_below_one,cost_burden_raw,survive_cost_up_10,survive_output_down_10,survive_cost_up_20,survive_output_down_20,survive_cost_up_30,survive_output_down_30,survive_combined_10,survive_combined_20,true_pseudo_label,predicted_label,is_correct,prediction_confidence
Rice Miller,Tasikmalaya,8,128047518.99335232,124800000.0,-3247518.993352324,0.974638173243162,-0.0253618267568379,12000.0,10670.62658277936,10400.0,1.0,124800000.0,0.2864205015106791,0.2864205015106791,0.7797105385945297,0.2952380952380952,0.7333333333333333,0.2857142857142857,0.0,1.0,2,0.0,0,4,,,1797518.99335233,,,,,,False,1.0,125000000.0,12000.0,1250000.0,120000000.0,4800000.0,,,,,,,,1.0260217868057078,0.0140379056734839,,,0.0097620009339259,,,,,,0.9762000933925902,18.667912002935747,18.64222302191242,9.39274525863144,0.6931471805599453,14.993402184044452,1,1,1.0260217868057078,0,0,0,0,0,0,0,0,Not Recommended,Not Recommended,True,0.9916424116424116
Farmer,Indramayu,60,22090000.0,66150000.0,44060000.0,2.994567677682209,1.9945676776822088,5000.0,4418.0,13230.0,5000.0,13230.0,0.3047746854476013,0.3047746854476013,1.0,0.7775,0.75125,0.775,1.0,0.0,1,1.0,3,1,5000.0,10000000.0,2000000.0,1150000.0,6500000.0,1250000.0,1190000.0,66150000.0,False,,,,,,,,,,,,,,0.3339380196523053,0.0905387052965142,,0.4526935264825713,,0.0538705296514259,0.0520597555454956,0.2942507922136713,0.0565866908103214,,,16.91063562066565,18.0074354636424,8.517393171418904,8.517393171418904,17.601062922034796,0,0,0.3339380196523053,1,1,1,1,1,1,1,1,Recommended,Recommended,True,0.8046070971048046
Farmer,Indramayu,54,18110000.0,51300000.0,33190000.0,2.8326891220320265,1.8326891220320265,4000.0,4527.5,12825.0,4000.0,12825.0,0.3020831595062359,0.3020831595062359,1.0,0.74,0.59625,0.7375,1.0,0.0,1,1.0,3,1,4000.0,9000000.0,1000000.0,920000.0,5200000.0,1000000.0,990000.0,51300000.0,False,,,,,,,,,,,,,,0.3530214424951267,0.0552181115405853,,0.4969630038652678,,0.0546659304251794,0.0508006626173384,0.2871341800110436,0.0552181115405853,,,16.711974885077705,17.753201329634177,8.294299608857235,8.294299608857235,17.317759213825713,0,0,0.3530214424951267,1,1,1,1,1,1,1,1,Recommended,Recommended,True,0.7382700597339437
Middlemen,Karawang,3,52700000.0,45000000.0,-7700000.0,0.8538899430740038,-0.1461100569259962,5000.0,10540.0,9000.0,,0.8538899430740038,0.2090815837152296,0.2090815837152296,0.683111954459203,0.4423076923076923,0.4423076923076923,0.4326923076923077,0.0,1.0,2,0.0,0,3,,,5000000.0,,,,,,False,,,,3000000.0,,,5000.0,41500000.0,3200000.0,45000000.0,0.0,0.0,,1.1711111111111112,0.0948766603415559,0.0607210626185958,,0.0569259962049335,,,,,,,17.780126032486923,17.622173069956816,8.517393171418904,,15.856731016694036,1,1,1.1711111111111112,0,0,0,0,0,0,0,0,Not Recommended,Not Recommended,True,0.9937956700789249
Middlemen,Garut,8,28950000.0,15840000.0,-13110000.0,0.5471502590673575,-0.4528497409326424,1800.0,16083.333333333334,8800.0,,0.5471502590673575,0.140694755714926,0.140694755714926,0.437720207253886,0.0673076923076923,0.0673076923076923,0.0576923076923077,0.0,1.0,2,0.0,0,4,,,7500000.0,,,,,,False,,,,250000.0,,,1800.0,18000000.0,3200000.0,15840000.0,5.0,2.0,,1.8276515151515151,0.2590673575129533,0.1105354058721934,,0.0086355785837651,,,,,,,17.181080796525592,16.578049007481866,7.496097345175956,,16.38888593201753,1,1,1.8276515151515151,0,0,0,0,0,0,0,0,Not Recommended,Not Recommended,True,0.9990781930749827
Farmer,Karawang,35,43890000.0,99000000.0,55110000.0,2.255639097744361,1.255639097744361,15000.0,2926.0,6600.0,15000.0,6600.0,0.1877857757102785,0.1877857757102785,1.0,0.55125,0.245,0.5487500000000001,1.0,0.0,1,1.0,2,1,15000.0,12000000.0,3500000.0,3450000.0,19500000.0,3750000.0,1690000.0,99000000.0,False,,,,,,,,,,,,,,0.4433333333333333,0.0797448165869218,,0.2734107997265892,,0.0385053542948279,0.0786056049213944,0.4442925495557074,0.0854408749145591,,,17.59719708444865,18.410630418199872,9.61587214452889,9.61587214452889,17.824841764004944,0,0,0.4433333333333333,1,1,1,1,1,1,1,1,Conditional,Conditional,True,1.0
Retail,Tasikmalaya,10,6012500.0,3000000.0,-3012500.0,0.498960498960499,-0.501039501039501,,,,,0.498960498960499,0.5874734683598949,0.5874734683598949,0.3991683991683992,0.4166666666666667,0.4166666666666667,0.4068627450980392,0.0,1.0,0,0.5,0,2,,,3000000.0,,,,,,False,,,,250000.0,,,,,150000.0,3000000.0,,0.1,2612500.0,2.004166666666667,0.498960498960499,0.0249480249480249,,0.0415800415800415,,,,,0.4345114345114345,,15.609351359716308,14.914123179965662,,,14.9182811887312,1,1,2.004166666666667,0,0,0,0,0,0,0,0,Conditional,Conditional,True,0.5683155721574901
Rice Miller,Subang,18,117690075.97340932,139000000.0,21309924.026590675,1.1810681474231133,0.1810681474231132,15750.0,7472.385776089481,8825.396825396825,3.0,46333333.333333336,0.2980332719124799,0.2980332719124799,0.9448545179384906,0.6285714285714286,0.4285714285714285,0.6190476190476191,0.25,0.75,1,1.0,2,1,,,7190075.97340932,,,,,,False,3.0,110000000.0,15750.0,500000.0,126000000.0,13000000.0,,,,,,,,0.8466911940533045,0.0610933072643595,,,0.0042484465734644,,,,,,0.934658246162176,18.58356526088889,18.74998449828921,9.664659134301736,1.3862943611198906,16.874683485841988,0,0,0.8466911940533045,1,1,0,0,0,0,0,0,Conditional,Conditional,True,0.9058897166284631
Farmer,Garut,78,8054000.0,6890000.0,-1164000.0,0.855475540104296,-0.144524459895704,1400.0,5752.857142857143,4921.428571428572,1400.0,4921.428571428572,0.115999020183272,0.115999020183272,0.6843804320834368,0.055,0.075,0.0524999999999999,0.0,1.0,2,0.0,0,4,1400.0,4900000.0,500000.0,322000.0,1820000.0,182000.0,330000.0,6890000.0,False,,,,,,,,,,,,,,1.1689404934687952,0.0620809535634467,,0.608393344921778,,0.0409734293518748,0.0399801340948597,0.2259746709709461,0.0225974670970946,,,15.901679544555437,15.745581788127712,7.244941546337007,7.244941546337007,13.96737376637968,1,1,1.1689404934687952,0,0,0,0,0,0,0,0,Not Recommended,Not Recommended,True,1.0
Retail,Tasikmalaya,16,6295000.0,3000000.0,-3295000.0,0.4765687053216839,-0.5234312946783162,,,,,0.4765687053216839,0.4670291171061925,0.4670291171061925,0.3812549642573471,0.2450980392156862,0.2450980392156862,0.2352941176470588,0.0,1.0,0,0.5,0,4,,,3000000.0,,,,,,False,,,,300000.0,,,,,300000.0,3000000.0,,0.1,2695000.0,2.098333333333333,0.4765687053216839,0.0476568705321683,,0.0476568705321683,,,,,0.4281175536139793,,15.655266384316809,14.914123179965662,,,15.007917029408835,1,1,2.098333333333333,0,0,0,0,0,0,0,0,Not Recommended,Not Recommended,True,0.9850933079731204
